recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859505.62297","2016-093T09:18:39.670","SOL-1300M01:42:15.789","2016-093T10:11:05.914","2016-093T10:11:14.417","Dispatching sequenced command opcode CMD_NO_OP from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:837),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859505.62379","2016-093T09:18:39.670","SOL-1300M01:42:15.789","2016-093T10:11:05.914","2016-093T10:11:14.418","Successfully completed sequenced command opcode CMD_NO_OP dispatched from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0, begun at 512859505.622952.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:839),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859725.23134","2016-093T09:22:19.280","SOL-1300M01:45:49.523","2016-093T10:11:05.914","2016-093T10:11:14.419","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:1079),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859725.58163","2016-093T09:22:19.630","SOL-1300M01:45:49.864","2016-093T10:11:05.914","2016-093T10:11:14.419","Dispatching sequenced command opcode SEQ_WAIT_FOR from sequence engine #1, Sequence 0xcc065 (tel_00101) checksum 0x367ac638 version 0000, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:1100),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859725.58231","2016-093T09:22:19.631","SOL-1300M01:45:49.865","2016-093T10:11:05.914","2016-093T10:11:14.420","Successfully completed sequenced command opcode SEQ_ACTIVATE dispatched from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 0, begun at 512859725.231298.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:1101),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859726.22301","2016-093T09:22:20.272","SOL-1300M01:45:50.489","2016-093T10:11:05.914","2016-093T10:11:14.420","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:1106),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859726.31062","2016-093T09:22:20.359","SOL-1300M01:45:50.573","2016-093T10:11:05.914","2016-093T10:11:14.421","Dispatching sequenced command opcode RAD_WAKE_AND_SYNC from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:1129),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859726.31119","2016-093T09:22:20.360","SOL-1300M01:45:50.574","2016-093T10:11:05.914","2016-093T10:11:14.422","Successfully completed sequenced command opcode SEQ_ACTIVATE dispatched from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 1, begun at 512859726.222961.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:1130),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859727.22299","2016-093T09:22:21.272","SOL-1300M01:45:51.462","2016-093T10:11:05.914","2016-093T10:11:14.422","Dispatching sequenced command opcode DMX_DMS_BUFFER_REPEAT from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:1132),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859750.66127","2016-093T09:22:44.710","SOL-1300M01:46:14.273","2016-093T10:11:05.914","2016-093T10:11:14.423","Successfully completed sequenced command opcode RAD_WAKE_AND_SYNC dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 0, begun at 512859726.310596.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:1140),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859751.31740","2016-093T09:22:45.366","SOL-1300M01:46:14.911","2016-093T10:11:05.914","2016-093T10:11:14.424","Dispatching sequenced command opcode RAD_DIAG from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:1141),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859751.49112","2016-093T09:22:45.540","SOL-1300M01:46:15.081","2016-093T10:11:05.914","2016-093T10:11:14.424","Successfully completed sequenced command opcode RAD_DIAG dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 1, begun at 512859751.317351.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:1143),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859752.30261","2016-093T09:22:46.351","SOL-1300M01:46:15.870","2016-093T10:11:05.914","2016-093T10:11:14.425","Dispatching sequenced command opcode RAD_DIAG from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(12),(RT:1144),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859752.47614","2016-093T09:22:46.525","SOL-1300M01:46:16.039","2016-093T10:11:05.914","2016-093T10:11:14.426","Successfully completed sequenced command opcode RAD_DIAG dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 2, begun at 512859752.302564.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(13),(RT:1146),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859753.30255","2016-093T09:22:47.351","SOL-1300M01:46:16.843","2016-093T10:11:05.914","2016-093T10:11:14.426","Dispatching sequenced command opcode RAD_DIAG from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(14),(RT:1147),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859753.36476","2016-093T09:22:47.414","SOL-1300M01:46:16.904","2016-093T10:11:05.914","2016-093T10:11:14.427","Successfully completed sequenced command opcode RAD_DIAG dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 3, begun at 512859753.302516.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(15),(RT:1149),(seqeng)]","0","B"
