# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000       21.344    18126.832
       0.022        0.000       25.465    18184.785
       0.043        0.000       28.699    18190.855
       0.063        0.000       31.039    18192.328
       0.083        0.000       33.789    18192.328
       0.103        0.000       35.117    18192.328
       0.124        0.000       37.082    18192.328
       0.143        0.000       39.543    18192.328
       0.163        0.000       42.707    18192.328
       0.184        0.000       44.355    18192.328
       0.204        0.000       47.051    18192.809
       0.223        0.000       49.391    18193.184
       0.243        0.000       51.609    18193.184
       0.264        0.000       54.004    18193.184
       0.284        0.000       55.934    18193.184
       0.304        0.000       76.230    18193.184
       0.325        0.000      109.297    18193.184
       0.345        0.000        2.133     8338.051
       0.366        0.000        1.230     4169.309
       0.380        6.900        3.613    12563.363
       0.403        0.000       17.203    17049.215
       0.432        0.000       26.199    18422.805
       0.461        0.000       31.168    18430.883
       0.487        0.000       36.012    18431.449
       0.512        0.000       41.055    18431.449
       0.538        0.000       44.094    18439.449
       0.565        0.000       45.855    18439.449
       0.594        0.000       54.484    18447.449
       0.620        0.000       55.352    18455.449
       0.646        0.000       55.977    18455.449
       0.672        0.000       56.598    18455.449
       0.699        0.000       60.473    18455.531
       0.725        0.000       61.648    18457.539
       0.752        0.000       62.230    18457.539
       0.778        0.000       63.422    18457.539
       0.805        0.000       65.629    18457.539
       0.832        0.000       66.605    18457.539
       0.858        0.000       68.629    18457.539
       0.885        0.000       70.676    18459.539
       0.911        0.000       72.355    18459.539
       0.938        0.000       75.391    18461.539
       0.966        0.000       77.254    18461.539
       0.992        0.000       78.719    18463.777
       1.019        0.000       79.359    18463.852
       1.045        0.000       86.574    18464.285
       1.079        0.000       95.957    18466.961
       1.115        0.000      103.887    18467.766
       1.145        0.000      103.895    18467.766
       1.178        0.000      103.902    18467.766
       1.212        0.000      104.949    18468.309
       1.241        0.000      105.527    18468.309
       1.270        0.000      106.035    18468.309
       1.302        0.000      106.863    18468.309
       1.332        0.000      107.676    18468.309
       1.360        0.000      109.957    18470.309
       1.393        0.000      111.793    18470.309
       1.426        0.000      112.984    18470.309
       1.453        0.000      114.801    18472.309
       1.480        0.000      116.676    18472.309
       1.510        0.000      118.336    18474.309
       1.538        0.000      119.875    18474.309
       1.567        0.000      120.855    18474.309
