# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.035    18100.320
       0.021        0.000       25.129    18167.273
       0.042        0.000       26.883    18167.273
       0.062        0.000       30.625    18174.816
       0.082        0.000       32.949    18175.816
       0.101        0.000       34.703    18175.816
       0.120        0.000       36.512    18175.816
       0.139        0.000       38.840    18175.816
       0.159        0.000       41.711    18175.816
       0.178        0.000       43.547    18175.816
       0.197        0.000       45.594    18175.816
       0.217        0.000       48.562    18184.672
       0.237        0.000       50.133    18184.672
       0.257        0.000       52.543    18184.672
       0.277        0.000       55.238    18184.672
       0.297        0.000       57.105    18184.672
       0.316        0.000       59.035    18184.672
       0.335        0.000       79.258    18184.672
       0.355        0.000      110.934    18184.672
       0.375        0.000      111.641    18184.672
       0.396        0.000        2.137     8338.051
       0.416        0.000        1.230     4169.309
       0.424       13.700        3.617    12571.363
       0.448        0.000       17.223    17047.703
       0.476        0.000       25.992    18414.293
       0.502        0.000       30.625    18431.055
       0.528        0.000       36.078    18439.938
       0.554        0.000       41.117    18439.938
       0.579        0.000       44.125    18439.938
       0.606        0.000       46.051    18439.938
       0.632        0.000       54.684    18447.938
       0.657        0.000       55.414    18447.938
       0.682        0.000       56.117    18447.938
       0.708        0.000       56.789    18447.938
       0.734        0.000       59.945    18447.938
       0.760        0.000       61.684    18448.027
       0.786        0.000       62.301    18450.027
       0.811        0.000       63.102    18450.027
       0.837        0.000       64.121    18450.027
       0.863        0.000       66.434    18450.027
       0.889        0.000       68.277    18450.027
       0.915        0.000       70.359    18452.027
       0.942        0.000       71.828    18452.027
       0.967        0.000       74.898    18454.027
       0.993        0.000       76.754    18454.027
       1.020        0.000       78.352    18456.266
       1.046        0.000       79.160    18456.340
       1.073        0.000       80.055    18472.340
       1.100        0.000       92.965    18473.438
       1.133        0.000      103.480    18476.910
       1.167        0.000      103.992    18476.910
       1.198        0.000      104.004    18476.910
       1.229        0.000      109.883    18482.500
       1.257        0.000      105.395    18477.137
       1.289        0.000      105.961    18477.137
       1.317        0.000      106.895    18477.137
       1.346        0.000      107.777    18477.137
       1.375        0.000      110.250    18479.137
       1.406        0.000      111.621    18479.137
       1.432        0.000      112.922    18481.137
       1.460        0.000      114.848    18481.137
       1.488        0.000      116.668    18481.137
       1.516        0.000      118.180    18483.137
       1.542        0.000      119.551    18483.137
       1.570        0.000      120.719    18483.137
       1.598        0.000      122.125    18483.137
       1.626        0.000      130.219    18483.137
       1.656        0.000      131.004    18485.137
       1.684        0.000      132.012    18485.137
       1.714        0.000      132.891    18485.137
       1.751        0.000      133.660    18485.137
       1.786        0.000      134.410    18485.137
       1.816        0.000      135.113    18485.137
       1.849        0.000      136.609    18485.137
       1.884        0.000      146.387    18489.625
       1.917        0.000      156.867    18490.977
       1.954        0.000      163.148    18497.777
